in1,in4,in7,x,tr,rtr,rtrrtr,rtete,ex_attr_1,ex_attr_2,ex_attr_3,ex_attr_4,ex_attr_5,out1,out2,out3,out4,out5
-629.9726980003371,-623.9125234012383,-621.9071711182804,,,,,,-431.77303666343386,-545.1102000901253,-551.6677020553977,-649.1371813178046,-633.9972172153131,1461.8701,1449.6567,1488.0828,1481.8986,1477.2732
-629.6732320594153,-623.9125234012383,-621.8938021030607,,,,,,-431.07116336439856,-545.3307888412508,-551.744573892911,-649.1318337117167,-633.979391861687,1464.2684,1452.3073,1490.6726,1484.5776,1479.9902
-629.3497018910981,-623.9392614316778,-621.9071711182804,,,,,,-430.8372055980535,-545.1369381205648,-551.9250555983772,-649.1316851671031,-633.9972172153131,1467.2385,1454.658,1492.7827,1486.7313,1482.3838
-629.1077227156212,-623.8724163555792,-621.8938021030607,,,,,,-431.73961412538455,-544.6155465269958,-551.6743865630075,-649.1334677024657,-633.9749355232804,1465.1406,1452.5138,1490.1456,1484.2662,1480.2523
-628.9446207299407,-623.9392614316778,-621.9205401335001,,,,,,-431.4053887448915,-545.2505747499324,-551.9651626440364,-649.1312395332624,-633.9927608769067,1464.3942,1452.8597,1491.6644,1485.4427,1480.5164
-628.8242995929631,-623.9125234012383,-621.8938021030607,,,,,,-431.33854366879297,-545.036670506417,-551.7245203700816,-649.1325764347844,-633.9838482000936,1464.6042,1452.2925,1490.3043,1484.3131,1479.9906
-628.7053153575076,-623.9125234012383,-621.9339091487199,,,,,,-431.1714309785465,-545.0767775520761,-551.7713119233506,-649.1267831948559,-634.0061298921263,1465.7601,1453.0431,1490.6481,1484.7866,1480.7643
-628.5809835159642,-623.9125234012383,-621.880433087841,,,,,,-431.1714309785464,-545.0366705064168,-551.6944400858372,-649.124406481039,-633.9749355232804,1465.9326,1453.6156,1491.1661,1485.3837,1481.3668
-628.5729621068324,-623.8991543860186,-621.8670640726212,,,,,,-431.03774082634936,-545.0901465672958,-551.8648950298885,-649.127674462537,-633.9883045385,1466.8492,1454.6364,1492.6156,1486.6744,1482.378
-628.305581802438,-623.925892416458,-621.9071711182804,,,,,,-430.9374732122014,-544.5754394813366,-551.5640921874449,-649.1318337117167,-633.9883045385,1467.9695,1453.8877,1490.4667,1484.8678,1481.6536
-627.975367126511,-623.925892416458,-621.9339091487199,,,,,,-431.8398817395325,-545.2505747499324,-551.8348147456442,-649.1247035702661,-634.0284115841591,1462.1951,1450.2903,1488.4462,1482.4347,1477.9229
-628.2240308095978,-623.8991543860186,-621.8938021030607,,,,,,-430.9374732122013,-544.6222310346056,-551.6476485325682,-649.134358970147,-633.9704791848739,1468.0692,1454.6846,1491.8132,1486.078,1482.4612
-628.78151874426,-623.925892416458,-621.9071711182804,,,,,,-431.2048535165958,-544.943087399879,-551.844841507059,-649.1321308009436,-633.9660228464671,1466.4167,1454.3499,1492.5211,1486.5101,1482.0894
-628.8443531157927,-623.8991543860186,-621.9071711182804,,,,,,-431.672769049286,-544.989878953148,-551.4504555580772,-649.1377754962587,-633.9660228464672,1461.5648,1449.2744,1487.2095,1481.2251,1476.9277
-628.4379350531133,-623.9392614316778,-621.9339091487199,,,,,,-432.17410712002544,-544.8361352781212,-551.6476485325682,-649.1303482655811,-633.9927608769066,1461.8127,1449.5944,1487.4327,1481.4993,1477.2537
-627.7975592240888,-623.9125234012383,-621.9071711182804,,,,,,-431.50565635903945,-544.9898789531479,-551.7880231923752,-649.1310909886488,-633.9883045385001,1464.5187,1452.4614,1490.5431,1484.56,1480.1543
-627.6571845642817,-623.9125234012383,-621.9205401335001,,,,,,-431.3719662068422,-545.1569916433945,-551.7412316391062,-649.1269317394695,-633.9927608769066,1464.171,1452.149,1490.0682,1484.16,1479.8413
-627.5943501927491,-623.9392614316778,-621.9339091487199,,,,,,-431.906726815631,-545.3708958869099,-551.9317401059872,-649.1257433825609,-634.0284115841591,1461.5605,1450.193,1488.8577,1482.7012,1477.7878
-627.4900718740352,-623.9125234012383,-621.9071711182804,,,,,,-431.2048535165957,-545.0968310749056,-551.8080767152047,-649.1351016932148,-633.9972172153131,1464.8339,1452.5894,1490.8094,1484.7494,1480.2603
-628.4553147728989,-623.925892416458,-621.9205401335001,,,,,,-431.30512113074366,-545.4711635010578,-551.9618203902315,-649.1300511763541,-634.0150425689394,1463.499,1451.969,1490.82,1484.5779,1479.5873
-629.0729632760499,-623.8991543860186,-621.9205401335001,,,,,,-431.0377408263493,-544.9965634607579,-551.6810710706175,-649.1282686409912,-633.9883045385,1466.2893,1453.4078,1490.8309,1485.0259,1481.1536
-629.3523756941421,-623.8857853707989,-621.880433087841,,,,,,-430.8706281361028,-545.0032479683676,-551.6476485325682,-649.1279715517643,-633.9615665080605,1466.9938,1454.4113,1491.9047,1486.1152,1482.188
-629.5181514828665,-623.8724163555792,-621.8938021030607,,,,,,-430.7369379839056,-545.0299859988071,-551.6844133244224,-649.1307938994219,-633.9704791848739,1467.3373,1454.5759,1492.1647,1486.3138,1482.3462
-629.9152112348922,-623.8991543860186,-621.880433087841,,,,,,-430.77036052195496,-545.0299859988071,-551.6509907863731,-649.1281200963779,-633.979391861687,1467.2675,1454.1942,1491.512,1485.7316,1481.9646
-631.404519530369,-623.8857853707989,-621.8938021030607,,,,,,-431.4722338209901,-544.7626056944127,-551.654333040178,-649.1322793455573,-633.9749355232802,1465.6489,1452.6892,1490.2671,1484.3623,1480.4462
-632.1999759359422,-623.8991543860186,-621.9205401335001,,,,,,-431.4388112829408,-545.2104677042732,-551.891633060328,-649.1296055425134,-634.0016735537197,1464.656,1452.4462,1490.9165,1484.7295,1480.1346
-632.2882114363924,-623.9392614316778,-621.8938021030607,,,,,,-431.1045859024479,-544.936402892269,-551.6877555782273,-649.1252977487202,-634.0016735537197,1466.9589,1453.3066,1490.4037,1484.6212,1481.0817
-632.2414198831234,-623.8724163555792,-621.9606471791593,,,,,,-431.6059239731873,-545.036670506417,-551.7479161467161,-649.1334677024656,-633.9704791848736,1464.0117,1451.9617,1490.4067,1484.2417,1479.6621
-632.3630779216228,-623.925892416458,-621.9205401335001,,,,,,-431.0043182883,-544.9096648618297,-551.704466847252,-649.1293084532863,-633.9927608769066,1467.2642,1453.6653,1490.9559,1485.1005,1481.4429
-632.3243077774856,-623.8857853707989,-621.8938021030607,,,,,,-430.7703605219549,-545.036670506417,-551.5741189488597,-649.1306453548082,-633.9660228464671,1466.8263,1453.583,1490.9607,1485.1155,1481.368
-632.1772486100688,-623.925892416458,-621.9339091487199,,,,,,-431.1045859024479,-544.8294507705114,-551.6209105021287,-649.1239608471983,-634.0016735537197,1467.3073,1453.3372,1490.0632,1484.3956,1481.1271
-632.1571950872392,-623.8991543860186,-621.880433087841,,,,,,-431.1045859024479,-544.7091296335338,-551.5406964108104,-649.12737737331,-633.979391861687,1467.3928,1453.5065,1490.2395,1484.5792,1481.3104
-632.2681579135628,-623.9392614316778,-621.9071711182804,,,,,,-431.7061915873352,-545.2104677042732,-551.8114189690098,-649.1257433825608,-634.0061298921263,1463.2855,1450.9866,1489.1743,1483.0829,1478.6658
-632.4352706038094,-623.8991543860186,-621.880433087841,,,,,,-431.6393465112366,-544.8695578161705,-551.5507231722252,-649.1278230071507,-633.9749355232804,1464.1829,1451.2435,1488.641,1482.7992,1478.9929
-632.5769821651384,-623.8857853707989,-621.880433087841,,,,,,-431.2382760546451,-545.1168845977352,-551.9050020755476,-649.131388077876,-633.9838482000936,1466.1577,1453.9185,1492.3971,1486.2129,1481.6466
-632.4740407479464,-623.8857853707989,-621.880433087841,,,,,,-431.3051211307437,-544.4350648215296,-551.4337442890526,-649.1325764347845,-633.9704791848739,1467.089,1452.766,1489.2637,1483.6339,1480.5745
-632.3577303155349,-623.9392614316778,-621.9071711182804,,,,,,-431.6059239731874,-545.4377409630085,-551.9618203902314,-649.1291599086727,-634.0061298921263,1463.02,1451.414,1490.4735,1484.106,1479.0293
-632.7427579538629,-623.8857853707989,-621.9071711182804,,,,,,-431.4722338209901,-545.1837296738338,-551.7245203700814,-649.1318337117166,-633.9749355232804,1463.7859,1451.6797,1490.0999,1483.9368,1479.374
-633.451315760508,-623.925892416458,-621.9071711182804,,,,,,-431.07116336439856,-544.9297183846592,-551.510616126566,-649.1266346502422,-633.9883045385,1466.1823,1452.2383,1489.0786,1483.3524,1480.0197
-633.829658891226,-623.8857853707989,-621.8938021030607,,,,,,-431.238276054645,-545.1837296738338,-551.8181034766195,-649.1325764347844,-633.9749355232802,1465.377,1453.106,1491.6375,1485.4142,1480.8232
-634.0181620058241,-623.9392614316778,-621.2520893725142,,,,,,-431.0377408263493,-544.8428197857311,-551.3735837205638,-649.1275259179235,-633.9927608769066,1467.0408,1452.6079,1489.1482,1483.492,1480.3838
-634.0796594758348,-623.9125234012383,-621.2253513420748,,,,,,-431.0043182883,-544.9096648618297,-551.6108837407139,-649.1322793455573,-633.979391861687,1467.8818,1454.3687,1491.8866,1485.9485,1482.151
-633.8256481866601,-623.8857853707989,-621.8938021030607,,,,,,-432.1406845819761,-545.3842649021296,-551.7880231923751,-649.1339133363064,-633.9749355232802,1460.7434,1449.8296,1489.4354,1482.8949,1477.381
-633.9994453845164,-623.9125234012383,-621.8938021030607,,,,,,-431.2716985926944,-544.8561888009508,-551.5774612026646,-649.1307938994219,-633.9838482000936,1465.8971,1452.2007,1489.4482,1483.5758,1479.9739
-634.1785901884607,-623.9392614316778,-621.9339091487199,,,,,,-431.3719662068423,-545.2839972879817,-551.8281302380343,-649.1306453548082,-633.9972172153131,1464.251,1451.7329,1490.1995,1483.9604,1479.4125
-634.5074679628658,-623.8991543860186,-621.880433087841,,,,,,-431.1714309785464,-544.9430873998789,-551.604199233104,-649.1322793455573,-633.9660228464672,1465.9807,1452.733,1490.3599,1484.3872,1480.5095
-634.6665592439804,-623.8724163555792,-621.2253513420748,,,,,,-431.1045859024479,-544.555385958507,-551.1596794770484,-649.1331706132386,-633.9660228464672,1466.9312,1452.1055,1488.2892,1482.7201,1479.9065
-634.6772544561562,-623.8991543860186,-621.2387203572945,,,,,,-430.67009290780703,-544.6356000498254,-551.6108837407139,-649.131685167103,-633.979391861687,1471.0664,1456.6133,1493.4716,1487.7056,1484.464
-634.828324328139,-623.925892416458,-621.2520893725142,,,,,,-431.572501435138,-545.3441578564705,-551.7345471314962,-649.1301997209675,-633.9972172153131,1463.7646,1451.5275,1490.1609,1483.8881,1479.1871
-634.6465057211509,-623.8724163555792,-621.1986133116353,,,,,,-430.8706281361028,-544.9297183846592,-551.5340119032005,-649.1304968101946,-633.9749355232804,1468.2319,1454.5857,1491.8715,1486.0145,1482.3901
-634.7547947444306,-623.9526304468975,-619.7012836070268,,,,,,-431.33854366879297,-545.1636761510042,-551.8582105222788,-649.1281200963778,-634.0016735537197,1468.4943,1456.2557,1494.919,1488.6888,1483.9751
-634.8336719342269,-623.9125234012383,-619.8750808048832,,,,,,-431.9735718917296,-545.036670506417,-551.7278626238865,-649.1309424440352,-633.9660228464671,1465.4011,1454.0009,1493.0153,1486.7152,1481.6893
-634.5609440237447,-623.925892416458,-619.9151878505422,,,,,,-430.9708957502507,-544.9765099379283,-551.4872203499315,-649.1303482655811,-633.9838482000933,1468.8927,1455.4685,1492.9951,1487.0854,1483.2301
-634.5074679628658,-623.8590473403594,-619.8884498201028,,,,,,-430.9708957502507,-544.8428197857311,-551.6008569792991,-649.1328735240115,-633.9660228464671,1470.3071,1457.3722,1495.2766,1489.2821,1485.1707
-634.4192324624157,-623.925892416458,-619.928556865762,,,,,,-430.8706281361028,-544.9297183846593,-551.6610175477879,-649.128714274832,-633.9972172153131,1470.6985,1457.2144,1494.8114,1488.8794,1484.9976
-634.6050617739697,-623.9125234012383,-619.8750808048832,,,,,,-430.7369379839056,-544.8896113390001,-551.460482319492,-649.1321308009437,-633.9883045385001,1470.2719,1456.318,1493.5696,1487.7155,1484.0969
-634.6077355770136,-623.9392614316778,-619.928556865762,,,,,,-431.1714309785465,-544.8093972476818,-551.7178358624717,-649.1258919271745,-634.0016735537197,1470.536,1457.1191,1494.67,1488.7615,1484.9071
-634.5890189557061,-623.8857853707989,-619.8617117896633,,,,,,-431.3719662068423,-544.7759747096325,-551.6910978320323,-649.1356958716691,-633.9749355232802,1469.3328,1456.6174,1494.9147,1488.7725,1484.3823
-634.7507840398647,-623.925892416458,-619.928556865762,,,,,,-431.5056563590395,-545.511270546717,-551.9050020755477,-649.1248521148797,-634.0150425689394,1465.7299,1454.2004,1493.3275,1486.9762,1481.8539
-634.8055970022656,-623.925892416458,-619.2333680743366,,,,,,-431.1380084404972,-544.655653572655,-551.4170330200279,-649.1275259179235,-634.0016735537197,1470.5294,1456.3672,1493.2678,1487.5363,1484.1307
-634.8751158814081,-623.925892416458,-619.260106104776,,,,,,-431.6393465112367,-545.4043184249592,-551.9919006744758,-649.1321308009437,-634.0016735537197,1466.8269,1455.8511,1495.7585,1489.1624,1483.4717
-634.825650525095,-623.9392614316778,-619.260106104776,,,,,,-431.67276904928593,-545.0901465672958,-551.5406964108104,-649.1267831948559,-634.0061298921263,1466.2169,1453.6016,1491.6644,1485.6207,1481.2893
-634.8711051768422,-623.925892416458,-619.2066300438971,,,,,,-431.07116336439856,-544.9965634607579,-551.5273273955906,-649.1293084532863,-633.9972172153131,1469.4534,1456.2081,1493.9447,1487.981,1483.95
-634.9031908133695,-623.925892416458,-619.2467370895563,,,,,,-431.1380084404972,-544.8428197857311,-551.5373541570054,-649.1334677024656,-634.0016735537197,1469.9153,1456.3197,1494.0146,1488.0211,1484.065
-635.0395547686106,-623.9392614316778,-619.2467370895563,,,,,,-431.2716985926944,-544.7425521715832,-551.6242527559336,-649.1255948379475,-633.9927608769066,1470.6976,1457.412,1494.9594,1489.0743,1485.1904
-635.0315333594788,-623.9526304468975,-619.2734751199957,,,,,,-431.1380084404972,-545.3775803945198,-551.9818739130611,-649.1322793455573,-634.0016735537197,1469.1201,1457.4546,1496.9297,1490.4446,1485.1335
-635.1973091482033,-623.9392614316778,-619.2734751199957,,,,,,-431.4388112829408,-544.9965634607578,-551.6910978320323,-649.1229210349035,-633.9927608769066,1468.8237,1456.3419,1494.396,1488.3938,1484.0912
-635.1852770345056,-623.9526304468975,-619.2734751199957,,,,,,-431.9735718917297,-545.2037831966634,-551.7779964309603,-649.130051176354,-634.0016735537197,1465.3718,1453.7778,1492.9347,1486.5562,1481.4166
-635.2801970425655,-623.9125234012383,-619.3002131504352,,,,,,-431.0711633643986,-544.7692902020226,-551.6610175477879,-649.1223268564493,-633.9972172153131,1471.8663,1458.4692,1495.859,1490.0349,1486.2715
-635.3791277551915,-623.8857853707989,-619.2333680743366,,,,,,-431.2048535165957,-544.9230338770494,-551.7412316391061,-649.1303482655811,-633.9927608769066,1470.5138,1457.8197,1496.112,1489.9911,1485.5863
-635.1438330873244,-623.9125234012383,-619.2199990591168,,,,,,-430.7369379839056,-545.5045860391072,-552.1155640652582,-649.1319822563302,-633.9838482000936,1470.9077,1459.8119,1499.723,1493.1483,1487.5197
-634.9312657453308,-623.8991543860186,-619.2066300438971,,,,,,-431.7730366634338,-544.8762423237804,-551.8749217913033,-649.1342104255333,-633.979391861687,1468.7686,1457.1205,1496.3043,1489.9319,1484.8363
-634.9566668742484,-623.925892416458,-619.2467370895563,,,,,,-431.2048535165958,-544.8294507705114,-551.6977823396421,-649.1310909886488,-634.0016735537197,1470.7158,1457.5142,1495.4856,1489.4344,1485.2753
-635.0034584275173,-623.8991543860186,-619.2066300438971,,,,,,-431.4053887448916,-544.702445125924,-551.5173006341759,-649.1325764347844,-633.9704791848739,1469.4579,1456.4967,1494.354,1488.3699,1484.2638
-635.0342071625228,-623.8857853707989,-619.1798920134578,,,,,,-431.77303666343386,-545.417687440179,-551.9551358826217,-649.128714274832,-633.9704791848739,1465.9033,1455.7241,1495.7892,1489.2267,1483.3619
-635.0769880112258,-623.9392614316778,-620.597007626748,,,,,,-431.67276904928593,-544.5487014508972,-551.4337442890526,-649.133319157852,-633.9927608769066,1467.0249,1452.8405,1489.8776,1484.0372,1480.6036
-635.1892877390715,-623.925892416458,-620.5702695963085,,,,,,-431.87330427758167,-545.0433550140268,-551.5808034564695,-649.1348046039876,-633.9927608769066,1464.2306,1451.6082,1490.0222,1483.7931,1479.2771
-635.0355440640446,-623.8724163555792,-620.5569005810888,,,,,,-431.8064592014831,-545.0700930444663,-551.56074993364,-649.1352502378282,-633.9749355232804,1464.306,1452.1244,1490.719,1484.4739,1479.8058
-634.6625485394145,-623.8991543860186,-620.5569005810888,,,,,,-430.8706281361028,-545.0968310749057,-551.8314724918392,-649.1356958716691,-633.9749355232804,1469.458,1456.914,1495.5469,1489.287,1484.6741
-634.2280555447737,-623.9125234012383,-620.5569005810888,,,,,,-431.8064592014832,-545.2639437651521,-551.9785316592562,-649.1333191578522,-633.9927608769067,1465.4286,1454.2144,1493.8534,1487.312,1481.8403
-634.0997129986644,-623.9392614316778,-620.597007626748,,,,,,-431.1380084404972,-544.89629584661,-551.7579429081308,-649.1258919271745,-634.0016735537197,1469.5029,1456.1476,1493.7244,1487.8025,1483.9338
-634.2989113254381,-623.9125234012383,-620.5702695963085,,,,,,-431.30512113074366,-545.2572592575423,-551.8247879842294,-649.125743382561,-633.9927608769066,1466.9567,1454.855,1493.351,1487.1918,1482.5836
-634.4580026065528,-623.9526304468975,-620.5702695963085,,,,,,-431.5390788970888,-544.9965634607578,-551.56074993364,-649.1261890164017,-634.0105862305328,1466.0421,1452.6339,1490.0992,1484.1868,1480.3595
-634.4259169700255,-623.9392614316778,-620.597007626748,,,,,,-430.8706281361028,-544.7626056944127,-551.5975147254942,-649.1273773733101,-634.0061298921263,1470.5475,1456.1729,1493.0488,1487.2908,1483.9763
-634.3323338634874,-623.925892416458,-620.5836386115282,,,,,,-431.2382760546451,-545.0032479683676,-552.0119541973055,-649.121435588768,-633.9972172153131,1470.0415,1457.6577,1495.8839,1489.8235,1485.4568
-634.1866115975926,-623.925892416458,-620.5702695963085,,,,,,-430.9374732122014,-545.0968310749057,-551.510616126566,-649.1281200963778,-634.0016735537197,1467.7393,1454.0682,1491.3909,1485.5226,1481.8198
-633.976718058643,-623.9392614316778,-620.6103766419677,,,,,,-430.7035154458563,-544.7559211868029,-551.5540654260301,-649.1285657302184,-634.0016735537197,1470.9064,1456.3821,1493.1373,1487.4153,1484.1866
-633.6117439431446,-623.925892416458,-620.5702695963085,,,,,,-430.3692900653633,-544.7759747096325,-551.3501879439293,-649.1263375610151,-634.0061298921263,1471.2253,1455.9729,1492.0084,1486.4985,1483.7661
-633.4526526620299,-623.9392614316778,-620.597007626748,,,,,,-431.6059239731874,-545.0032479683676,-551.4671668271019,-649.1301997209674,-634.019498907346,1464.8335,1451.2642,1488.6837,1482.7628,1478.9523
-633.3363422296184,-623.9125234012383,-620.5702695963085,,,,,,-431.2716985926944,-544.9163493694394,-551.273316106416,-649.1321308009437,-633.9838482000936,1465.5896,1451.8499,1488.9048,1483.1216,1479.5756
-633.2481067291683,-623.8991543860186,-620.5435315658691,,,,,,-431.3719662068423,-544.9831944455382,-551.701124593447,-649.1288628194457,-633.9704791848736,1467.4213,1455.1691,1493.3513,1487.3088,1482.9258
-632.9446300836806,-623.8991543860186,-620.5702695963085,,,,,,-432.240952196124,-545.1904141814437,-551.7044668472519,-649.1282686409912,-633.9838482000936,1462.3136,1451.1589,1490.105,1483.8446,1478.7915
-632.5529179377429,-623.8991543860186,-619.9018188353226,,,,,,-431.3719662068422,-545.1636761510042,-551.7913654461801,-649.1306453548082,-633.9660228464671,1467.4277,1456.1039,1495.066,1488.8317,1483.8188
-632.3898159520622,-623.925892416458,-620.2494132310353,,,,,,-430.4027126034126,-544.7559211868029,-551.1396259542188,-649.1297540871269,-633.9526538312474,1469.8317,1455.3846,1491.63,1486.1373,1483.1617
-632.3898159520622,-623.8857853707989,-620.597007626748,,,,,,-431.6393465112366,-545.0767775520761,-551.8381569994492,-649.1322793455572,-633.9080904471817,1466.0515,1455.8779,1495.4154,1489.0704,1483.6038
-632.1999759359422,-623.8857853707989,-620.5836386115282,,,,,,-431.5056563590394,-545.2037831966634,-551.79804995379,-649.1281200963778,-633.9214594624015,1465.7919,1455.428,1494.6614,1488.4227,1483.1597
-632.1612057918051,-623.9392614316778,-620.597007626748,,,,,,-431.1380084404972,-545.2305212271028,-551.8147612228146,-649.1257433825609,-633.9571101696539,1467.4946,1456.0295,1494.6373,1488.5327,1483.779
-631.8109375930484,-623.9392614316778,-620.6103766419677,,,,,,-430.9708957502507,-544.9965634607578,-551.6376217711534,-649.1232181241305,-633.9704791848736,1468.9011,1456.2256,1493.7565,1487.9545,1484.0088
-631.6130761677966,-623.8991543860186,-620.5301625506494,,,,,,-431.7061915873353,-544.889611339,-551.6309372635435,-649.1321308009437,-633.917003123995,1465.7043,1454.6908,1493.4009,1487.2926,1482.4338
-631.9446277452456,-623.8724163555792,-620.5836386115282,,,,,,-431.4388112829408,-545.3842649021296,-552.1991204103815,-649.1300511763541,-633.925915800808,1467.0808,1457.8462,1498.3643,1491.7461,1485.5221
-632.3015804516122,-623.925892416458,-620.597007626748,,,,,,-431.0711633643986,-544.8160817552916,-551.4471133042723,-649.1238123025847,-633.9481974928409,1468.4232,1455.4915,1492.6134,1486.9397,1483.2894
-632.2735055196507,-623.8590473403594,-620.5569005810888,,,,,,-431.1045859024479,-544.9698254303183,-551.941766867402,-649.1339133363065,-633.9259158008081,1469.6637,1458.685,1497.8905,1491.6096,1486.4727
-632.4245753916335,-623.9392614316778,-620.6103766419677,,,,,,-431.3719662068423,-544.7358676639733,-551.5473809184202,-649.1238123025848,-633.9392848160277,1468.0585,1455.611,1493.0708,1487.3134,1483.4146
-632.5609393468746,-623.8857853707989,-620.5569005810888,,,,,,-431.07116336439856,-544.7626056944127,-551.5674344412498,-649.1288628194457,-633.9214594624015,1469.2277,1457.0092,1494.7953,1488.9407,1484.8358
-632.4606717327268,-623.8991543860186,-620.5702695963085,,,,,,-431.0377408263493,-545.0099324759775,-551.7178358624716,-649.1279715517643,-633.9348284776212,1468.7582,1457.0377,1495.3536,1489.3433,1484.8356
-632.4312598992434,-623.925892416458,-620.597007626748,,,,,,-430.8372055980535,-544.89629584661,-551.7579429081309,-649.1353987824418,-633.9437411544342,1470.0217,1457.6718,1496.0062,1489.9122,1485.4661
-632.5021156799079,-623.9392614316778,-620.597007626748,,,,,,-432.1072620439268,-544.7291831563634,-551.5941724716893,-649.1241093918119,-633.9571101696539,1464.9852,1453.0208,1490.8765,1484.9878,1480.7656
-632.3109387622659,-623.9125234012383,-620.5836386115282,,,,,,-431.8064592014831,-544.8829268313903,-551.5005893651512,-649.1315366224895,-633.9437411544342,1464.6119,1452.7544,1490.9308,1484.921,1480.4772
-632.3898159520622,-623.9125234012383,-620.5702695963085,,,,,,-430.8037830600042,-544.8428197857311,-551.7278626238864,-649.121435588768,-633.9437411544344,1471.364,1458.9518,1496.5419,1490.7661,1486.8018
-632.638479635149,-623.9125234012383,-620.6504836876268,,,,,,-431.5390788970887,-545.4110029325691,-551.9317401059872,-649.1340618809198,-633.9392848160278,1465.036,1454.9348,1494.9998,1488.4352,1482.5688
-632.6759128777643,-623.9125234012383,-620.5702695963085,,,,,,-431.7730366634338,-544.9765099379283,-551.8381569994491,-649.1420832900518,-633.9348284776212,1466.0776,1455.2543,1495.0323,1488.4921,1482.911
-633.0382131902187,-623.9125234012383,-620.5702695963085,,,,,,-431.9401493536803,-544.9831944455381,-551.7378893853013,-649.1284171856049,-633.9437411544342,1464.9419,1453.8578,1492.681,1486.5023,1481.5765
-633.4593371696398,-623.9125234012383,-620.5836386115282,,,,,,-431.6059239731874,-544.9096648618296,-551.6309372635435,-649.1251492041068,-633.9481974928408,1466.4984,1454.5717,1492.6244,1486.6699,1482.3438
-633.63580817054,-623.9125234012383,-620.5702695963085,,,,,,-431.906726815631,-545.1235691053452,-551.9718471516462,-649.124406481039,-633.9392848160277,1465.5901,1455.2699,1494.6752,1488.358,1482.9901
-633.5609416853097,-623.8991543860186,-620.5435315658691,,,,,,-431.4053887448915,-545.0299859988071,-551.6777288168125,-649.1310167163423,-633.9259158008081,1466.7238,1455.3641,1494.0741,1487.9214,1483.1248
-633.4098718133268,-623.8991543860186,-620.5702695963085,,,,,,-430.9708957502507,-545.0767775520761,-551.3969794971985,-649.1242579364255,-633.9481974928408,1467.2058,1454.5151,1491.8958,1486.1343,1482.2985
-633.3309946235305,-623.9392614316778,-620.5569005810888,,,,,,-431.2048535165957,-544.7091296335338,-551.704466847252,-649.1327249793981,-633.9571101696539,1469.5198,1456.6786,1494.5851,1488.5929,1484.4774
-633.2815292672176,-623.9125234012383,-620.5836386115282,,,,,,-431.1380084404972,-544.8762423237804,-551.6810710706173,-649.1287142748321,-633.9481974928408,1468.9219,1456.5546,1494.5403,1488.577,1484.3564
-633.2507805322122,-623.8724163555792,-620.5435315658691,,,,,,-431.07116336439856,-544.9965634607578,-551.751258400521,-649.1287142748321,-633.9303721392145,1468.9647,1457.3812,1495.8699,1489.8021,1485.1884
-633.3350053280964,-623.8991543860186,-620.5702695963085,,,,,,-431.3719662068422,-545.2639437651521,-551.6610175477879,-649.1266346502422,-633.9348284776212,1465.4934,1454.3967,1493.1254,1486.9957,1482.1339
-633.5408881624801,-623.8857853707989,-620.5435315658691,,,,,,-431.5390788970888,-544.9898789531479,-551.6877555782273,-649.1281200963779,-633.9214594624015,1466.5262,1455.3807,1494.0457,1487.9387,1483.1531
-633.5756476020514,-623.925892416458,-620.5836386115282,,,,,,-430.63667036975767,-544.9297183846592,-551.5340119032005,-649.1223268564494,-633.9571101696539,1470.5225,1457.2405,1494.3278,1488.6366,1485.0706
-633.4834013970353,-623.8724163555792,-620.5301625506494,,,,,,-431.3719662068422,-545.3307888412508,-552.0888260348188,-649.1266346502424,-633.9125467855883,1467.3151,1457.7465,1497.8018,1491.3307,1485.4801
-633.6104070416226,-623.9392614316778,-620.597007626748,,,,,,-430.8706281361028,-544.8428197857311,-551.8715795374984,-649.1218812226085,-633.9571101696539,1471.8484,1459.3113,1497.115,1491.2297,1487.1669
-633.8243112851382,-623.925892416458,-620.5836386115282,,,,,,-431.3719662068423,-545.223836719493,-552.0654302581843,-649.120098687246,-633.9392848160278,1468.0553,1457.5402,1496.7439,1490.5112,1485.3196
-633.9366110129838,-623.8857853707989,-620.5569005810888,,,,,,-431.3385436687929,-545.4577944858381,-552.0186387049154,-649.1171277949749,-633.9125467855882,1466.5078,1456.9458,1496.5145,1490.2468,1484.714
-634.064953559093,-623.9125234012383,-620.5702695963085,,,,,,-431.4388112829408,-545.2505747499324,-551.8214457304246,-649.1257433825609,-633.9481974928408,1466.227,1455.1311,1494.0776,1487.8578,1482.867
-634.1130820138841,-623.9125234012383,-620.5836386115282,,,,,,-430.9374732122014,-544.9564564150986,-551.7278626238865,-649.1264861056287,-633.9348284776212,1469.8003,1457.6559,1495.7585,1489.7811,1485.4863
-633.9031884749345,-623.925892416458,-620.5836386115282,,,,,,-430.7369379839057,-544.3414817149916,-551.2499203297814,-649.1273773733101,-633.9526538312475,1471.2968,1456.3248,1492.191,1486.7803,1484.1624
-633.9834025662528,-623.8857853707989,-620.5301625506494,,,,,,-431.9735718917296,-545.3575268716902,-551.6443062787632,-649.1293084532863,-633.9170031239948,1462.1799,1452.165,1491.729,1485.3582,1479.8175
-634.1772532869387,-623.9125234012383,-620.5435315658691,,,,,,-431.5390788970888,-545.3775803945198,-551.9751894054513,-649.1255948379476,-633.9392848160277,1465.7861,1455.5386,1495.1937,1488.7852,1483.2407
