in1,in4,in7,ex_attr_1,ex_attr_2,ex_attr_3,ex_attr_4,ex_attr_5,out1,out2,out3,out4,out5
-629.0729632760499,-623.8991543860186,-621.9205401335001,-431.0377408263493,-544.9965634607579,-551.6810710706175,-649.1282686409912,-633.9883045385,1467.5164,1459.9977,1500.8948,1494.567,1487.7856
-629.3523756941421,-623.8857853707989,-621.880433087841,-430.8706281361028,-545.0032479683676,-551.6476485325682,-649.1279715517643,-633.9615665080605,1469.7289,1461.8853,1502.5177,1496.2747,1489.7808
-629.5181514828665,-623.8724163555792,-621.8938021030607,-430.7369379839056,-545.0299859988071,-551.6844133244224,-649.1307938994219,-633.9704791848739,1470.221,1462.9415,1504.1694,1497.7466,1490.73
-629.9152112348922,-623.8991543860186,-621.880433087841,-430.77036052195496,-545.0299859988071,-551.6509907863731,-649.1281200963779,-633.979391861687,1469.3267,1461.6117,1502.363,1496.0842,1489.4706
-631.404519530369,-623.8857853707989,-621.8938021030607,-431.4722338209901,-544.7626056944127,-551.654333040178,-649.1322793455573,-633.9749355232802,1468.0753,1461.3475,1503.0648,1496.4769,1488.9839
-632.1999759359422,-623.8991543860186,-621.9205401335001,-431.4388112829408,-545.2104677042732,-551.891633060328,-649.1296055425134,-634.0016735537197,1459.7974,1454.1488,1496.7454,1489.8688,1481.4097
-632.2882114363924,-623.9392614316778,-621.8938021030607,-431.1045859024479,-544.936402892269,-551.6877555782273,-649.1252977487202,-634.0016735537197,1465.8201,1458.185,1498.9037,1492.621,1485.958
-632.2414198831234,-623.8724163555792,-621.9606471791593,-431.6059239731873,-545.036670506417,-551.7479161467161,-649.1334677024656,-633.9704791848736,1463.766,1458.2449,1501.0878,1494.1404,1485.5553
-632.3630779216228,-623.925892416458,-621.9205401335001,-431.0043182883,-544.9096648618297,-551.704466847252,-649.1293084532863,-633.9927608769066,1467.3641,1460.3336,1501.7189,1495.2345,1488.0125
-632.3243077774856,-623.8857853707989,-621.8938021030607,-430.7703605219549,-545.036670506417,-551.5741189488597,-649.1306453548082,-633.9660228464671,1470.0225,1462.8761,1504.2273,1497.7596,1490.6293
-632.1772486100688,-623.925892416458,-621.9339091487199,-431.1045859024479,-544.8294507705114,-551.6209105021287,-649.1239608471983,-634.0016735537197,1467.689,1459.5002,1499.7008,1493.5823,1487.4198
-632.1571950872392,-623.8991543860186,-621.880433087841,-431.1045859024479,-544.7091296335338,-551.5406964108104,-649.12737737331,-633.979391861687,1471.0935,1462.9727,1503.3436,1497.1786,1490.9436
-632.2681579135628,-623.9392614316778,-621.9071711182804,-431.7061915873352,-545.2104677042732,-551.8114189690098,-649.1257433825608,-634.0061298921263,1457.5856,1451.3282,1493.2281,1486.5586,1478.6743
-632.4352706038094,-623.8991543860186,-621.880433087841,-431.6393465112366,-544.8695578161705,-551.5507231722252,-649.1278230071507,-633.9749355232804,1465.5696,1458.3057,1499.3949,1492.9907,1486.0043
-632.5769821651384,-623.8857853707989,-621.880433087841,-431.2382760546451,-545.1168845977352,-551.9050020755476,-649.131388077876,-633.9838482000936,1463.0746,1457.384,1500.0376,1493.1508,1484.7136
-632.4740407479464,-623.8857853707989,-621.880433087841,-431.3051211307437,-544.4350648215296,-551.4337442890526,-649.1325764347845,-633.9704791848739,1474.6237,1466.8315,1507.6354,1501.3428,1494.8019
-632.3577303155349,-623.9392614316778,-621.9071711182804,-431.6059239731874,-545.4377409630085,-551.9618203902314,-649.1291599086727,-634.0061298921263,1455.2415,1450.2827,1493.4655,1486.3978,1477.3201
-632.7427579538629,-623.8857853707989,-621.9071711182804,-431.4722338209901,-545.1837296738338,-551.7245203700814,-649.1318337117166,-633.9749355232804,1462.4536,1456.7931,1499.4552,1492.5616,1484.1069
-633.451315760508,-623.925892416458,-621.9071711182804,-431.07116336439856,-544.9297183846592,-551.510616126566,-649.1266346502422,-633.9883045385,1467.9595,1460.2592,1500.9697,1494.6917,1488.0844
-633.829658891226,-623.8857853707989,-621.8938021030607,-431.238276054645,-545.1837296738338,-551.8181034766195,-649.1325764347844,-633.9749355232802,1462.9415,1457.5496,1500.5057,1493.5219,1484.815
-634.0181620058241,-623.9392614316778,-621.2520893725142,-431.0377408263493,-544.8428197857311,-551.3735837205638,-649.1275259179235,-633.9927608769066,1471.8312,1463.2872,1503.2614,1497.2242,1491.3582
-634.0796594758348,-623.9125234012383,-621.2253513420748,-431.0043182883,-544.9096648618297,-551.6108837407139,-649.1322793455573,-633.979391861687,1469.8588,1462.667,1503.9773,1497.5228,1490.4283
-633.8256481866601,-623.8857853707989,-621.8938021030607,-432.1406845819761,-545.3842649021296,-551.7880231923751,-649.1339133363064,-633.9749355232802,1456.028,1451.961,1496.0922,1488.725,1478.8329
-633.9994453845164,-623.9125234012383,-621.8938021030607,-431.2716985926944,-544.8561888009508,-551.5774612026646,-649.1307938994219,-633.9838482000936,1467.272,1460.4994,1502.1412,1495.5714,1488.1239
-634.1785901884607,-623.9392614316778,-621.9339091487199,-431.3719662068423,-545.2839972879817,-551.8281302380343,-649.1306453548082,-633.9972172153131,1458.8712,1453.6227,1496.601,1489.6005,1480.7816
-634.5074679628658,-623.8991543860186,-621.880433087841,-431.1714309785464,-544.9430873998789,-551.604199233104,-649.1322793455573,-633.9660228464672,1467.5271,1461.156,1503.2252,1496.5226,1488.7041
-634.6665592439804,-623.8724163555792,-621.2253513420748,-431.1045859024479,-544.555385958507,-551.1596794770484,-649.1331706132386,-633.9660228464672,1478.2783,1469.7238,1509.8691,1503.7902,1497.9175
-634.6772544561562,-623.8991543860186,-621.2387203572945,-430.67009290780703,-544.6356000498254,-551.6108837407139,-649.131685167103,-633.979391861687,1475.3583,1467.3636,1508.0062,1501.7714,1495.3849
-634.828324328139,-623.925892416458,-621.2520893725142,-431.572501435138,-545.3441578564705,-551.7345471314962,-649.1301997209675,-633.9972172153131,1458.821,1453.0011,1495.407,1488.5848,1480.2811
-634.6465057211509,-623.8724163555792,-621.1986133116353,-430.8706281361028,-544.9297183846592,-551.5340119032005,-649.1304968101946,-633.9749355232804,1471.4358,1463.719,1504.5375,1498.2375,1491.615
-634.7547947444306,-623.9526304468975,-619.7012836070268,-431.33854366879297,-545.1636761510042,-551.8582105222788,-649.1281200963778,-634.0016735537197,1464.2031,1456.3015,1496.7655,1490.5687,1484.1123
-634.8336719342269,-623.9125234012383,-619.8750808048832,-431.9735718917296,-545.036670506417,-551.7278626238865,-649.1309424440352,-633.9660228464671,1463.9803,1456.6316,1497.6503,1491.2711,1484.331
-634.5609440237447,-623.925892416458,-619.9151878505422,-430.9708957502507,-544.9765099379283,-551.4872203499315,-649.1303482655811,-633.9838482000933,1473.0756,1464.2437,1504.0037,1498.0444,1492.4054
-634.5074679628658,-623.8590473403594,-619.8884498201028,-430.9708957502507,-544.8428197857311,-551.6008569792991,-649.1328735240115,-633.9660228464671,1474.7192,1466.1979,1506.3262,1500.2548,1494.3284
-634.4192324624157,-623.925892416458,-619.928556865762,-430.8706281361028,-544.9297183846593,-551.6610175477879,-649.128714274832,-633.9972172153131,1472.2908,1463.4097,1503.0974,1497.1605,1491.5646
-634.6050617739697,-623.9125234012383,-619.8750808048832,-430.7369379839056,-544.8896113390001,-551.460482319492,-649.1321308009437,-633.9883045385001,1476.2705,1467.3148,1507.0433,1501.1044,1495.5592
-634.6077355770136,-623.9392614316778,-619.928556865762,-431.1714309785465,-544.8093972476818,-551.7178358624717,-649.1258919271745,-634.0016735537197,1470.8123,1461.6304,1500.9619,1495.129,1489.8192
-634.5890189557061,-623.8857853707989,-619.8617117896633,-431.3719662068423,-544.7759747096325,-551.6910978320323,-649.1356958716691,-633.9749355232802,1471.6594,1464.0367,1504.9943,1498.6587,1491.9296
-634.7507840398647,-623.925892416458,-619.928556865762,-431.5056563590395,-545.511270546717,-551.9050020755477,-649.1248521148797,-634.0150425689394,1457.5908,1450.2527,1491.1017,1484.768,1477.8265
-634.8055970022656,-623.925892416458,-619.2333680743366,-431.1380084404972,-544.655653572655,-551.4170330200279,-649.1275259179235,-634.0016735537197,1478.8849,1468.447,1506.7499,1501.2606,1497.043
-634.8751158814081,-623.925892416458,-619.260106104776,-431.6393465112367,-545.4043184249592,-551.9919006744758,-649.1321308009437,-634.0016735537197,1459.924,1453.3019,1494.9788,1488.3992,1480.7788
-634.825650525095,-623.9392614316778,-619.260106104776,-431.67276904928593,-545.0901465672958,-551.5406964108104,-649.1267831948559,-634.0061298921263,1466.8384,1457.7745,1497.1296,1491.2819,1485.8756
-634.8711051768422,-623.925892416458,-619.2066300438971,-431.07116336439856,-544.9965634607579,-551.5273273955906,-649.1293084532863,-633.9972172153131,1473.1865,1463.8033,1503.022,1497.236,1492.0825
-634.9031908133695,-623.925892416458,-619.2467370895563,-431.1380084404972,-544.8428197857311,-551.5373541570054,-649.1334677024656,-634.0016735537197,1474.1138,1465.2756,1505.0742,1499.1106,1493.4613
-635.0395547686106,-623.9392614316778,-619.2467370895563,-431.2716985926944,-544.7425521715832,-551.6242527559336,-649.1255948379475,-633.9927608769066,1474.2129,1464.1545,1502.708,1497.1267,1492.5884
-635.0315333594788,-623.9526304468975,-619.2734751199957,-431.1380084404972,-545.3775803945198,-551.9818739130611,-649.1322793455573,-634.0016735537197,1463.171,1456.1299,1497.4694,1491.0052,1483.749
-635.1973091482033,-623.9392614316778,-619.2734751199957,-431.4388112829408,-544.9965634607578,-551.6910978320323,-649.1229210349035,-633.9927608769066,1468.7454,1459.013,1497.7415,1492.0906,1487.2816
-635.1852770345056,-623.9526304468975,-619.2734751199957,-431.9735718917297,-545.2037831966634,-551.7779964309603,-649.130051176354,-634.0016735537197,1461.0533,1453.56,1494.3602,1488.0493,1481.2366
-635.2801970425655,-623.9125234012383,-619.3002131504352,-431.0711633643986,-544.7692902020226,-551.6610175477879,-649.1223268564493,-633.9972172153131,1475.426,1464.878,1502.9694,1497.535,1493.4313
-635.3791277551915,-623.8857853707989,-619.2333680743366,-431.2048535165957,-544.9230338770494,-551.7412316391061,-649.1303482655811,-633.9927608769066,1470.9949,1462.2612,1502.0797,1496.0991,1490.3682
-635.1438330873244,-623.9125234012383,-619.2199990591168,-430.7369379839056,-545.5045860391072,-552.1155640652582,-649.1319822563302,-633.9838482000936,1464.4138,1457.4258,1498.8683,1492.3762,1485.0559
-634.9312657453308,-623.8991543860186,-619.2066300438971,-431.7730366634338,-544.8762423237804,-551.8749217913033,-649.1342104255333,-633.979391861687,1467.2189,1459.6969,1500.6498,1494.307,1487.4933
-634.9566668742484,-623.925892416458,-619.2467370895563,-431.2048535165958,-544.8294507705114,-551.6977823396421,-649.1310909886488,-634.0016735537197,1472.1675,1463.2963,1503.0048,1497.0634,1491.452
-635.0034584275173,-623.8991543860186,-619.2066300438971,-431.4053887448916,-544.702445125924,-551.5173006341759,-649.1325764347844,-633.9704791848739,1475.289,1466.089,1505.5491,1499.6869,1494.3728
-635.0342071625228,-623.8857853707989,-619.1798920134578,-431.77303666343386,-545.417687440179,-551.9551358826217,-649.128714274832,-633.9704791848739,1460.4387,1453.124,1494.109,1487.7393,1480.7551
-635.0769880112258,-623.9392614316778,-620.597007626748,-431.67276904928593,-544.5487014508972,-551.4337442890526,-649.133319157852,-633.9927608769066,1471.604,1463.6616,1504.2526,1498.0228,1491.612
-635.1892877390715,-623.925892416458,-620.5702695963085,-431.87330427758167,-545.0433550140268,-551.5808034564695,-649.1348046039876,-633.9927608769066,1463.3035,1457.0148,1499.0768,1492.3733,1484.4792
-635.0355440640446,-623.8724163555792,-620.5569005810888,-431.8064592014831,-545.0700930444663,-551.56074993364,-649.1352502378282,-633.9749355232804,1464.9825,1458.6259,1500.6727,1493.9764,1486.1367
-634.6625485394145,-623.8991543860186,-620.5569005810888,-430.8706281361028,-545.0968310749057,-551.8314724918392,-649.1356958716691,-633.9749355232804,1468.5967,1462.1476,1504.2151,1497.5298,1489.7383
-634.2280555447737,-623.9125234012383,-620.5569005810888,-431.8064592014832,-545.2639437651521,-551.9785316592562,-649.1333191578522,-633.9927608769067,1459.0862,1453.643,1496.4744,1489.5271,1480.8575
-634.0997129986644,-623.9392614316778,-620.597007626748,-431.1380084404972,-544.89629584661,-551.7579429081308,-649.1258919271745,-634.0016735537197,1467.9143,1459.503,1499.5219,1493.4661,1487.4785
-634.2989113254381,-623.9125234012383,-620.5702695963085,-431.30512113074366,-545.2572592575423,-551.8247879842294,-649.125743382561,-633.9927608769066,1462.2897,1454.7716,1495.5525,1489.2461,1482.4645
-634.4580026065528,-623.9526304468975,-620.5702695963085,-431.5390788970888,-544.9965634607578,-551.56074993364,-649.1261890164017,-634.0105862305328,1465.2432,1457.0249,1497.1581,1491.0585,1484.9138
-634.4259169700255,-623.9392614316778,-620.597007626748,-430.8706281361028,-544.7626056944127,-551.5975147254942,-649.1273773733101,-634.0061298921263,1473.0441,1464.1456,1503.8124,1497.8798,1492.3116
-634.3323338634874,-623.925892416458,-620.5836386115282,-431.2382760546451,-545.0032479683676,-552.0119541973055,-649.121435588768,-633.9972172153131,1463.5247,1455.1665,1495.1161,1489.0685,1483.05
-634.1866115975926,-623.925892416458,-620.5702695963085,-430.9374732122014,-545.0968310749057,-551.510616126566,-649.1281200963778,-634.0016735537197,1469.4509,1461.092,1501.213,1495.1316,1489.0859
-633.976718058643,-623.9392614316778,-620.6103766419677,-430.7035154458563,-544.7559211868029,-551.5540654260301,-649.1285657302184,-634.0016735537197,1475.0673,1466.0787,1505.7148,1499.7985,1494.3004
-633.6117439431446,-623.925892416458,-620.5702695963085,-430.3692900653633,-544.7759747096325,-551.3501879439293,-649.1263375610151,-634.0061298921263,1480.3663,1470.2928,1508.9828,1503.3771,1498.8304
-633.4526526620299,-623.9392614316778,-620.597007626748,-431.6059239731874,-545.0032479683676,-551.4671668271019,-649.1301997209674,-634.019498907346,1465.7081,1457.9576,1498.5837,1492.3354,1485.7628
-633.3363422296184,-623.9125234012383,-620.5702695963085,-431.2716985926944,-544.9163493694394,-551.273316106416,-649.1321308009437,-633.9838482000936,1472.5612,1464.1566,1504.3157,1498.2273,1492.222
-633.2481067291683,-623.8991543860186,-620.5435315658691,-431.3719662068423,-544.9831944455382,-551.701124593447,-649.1288628194457,-633.9704791848736,1467.5294,1459.5977,1500.1039,1493.8938,1487.4751
-632.9446300836806,-623.8991543860186,-620.5702695963085,-432.240952196124,-545.1904141814437,-551.7044668472519,-649.1282686409912,-633.9838482000936,1459.0223,1452.1216,1493.4381,1486.9542,1479.6378
-632.5529179377429,-623.8991543860186,-619.9018188353226,-431.3719662068422,-545.1636761510042,-551.7913654461801,-649.1306453548082,-633.9660228464671,1466.5076,1458.7114,1499.3541,1493.1061,1486.5493
-632.3898159520622,-623.925892416458,-620.2494132310353,-430.4027126034126,-544.7559211868029,-551.1396259542188,-649.1297540871269,-633.9526538312474,1485.0557,1474.5159,1512.8787,1507.3834,1503.2434
-632.3898159520622,-623.8857853707989,-620.597007626748,-431.6393465112366,-545.0767775520761,-551.8381569994492,-649.1322793455572,-633.9080904471817,1466.9767,1460.1173,1501.7255,1495.1702,1487.7734
-632.1999759359422,-623.8857853707989,-620.5836386115282,-431.5056563590394,-545.2037831966634,-551.79804995379,-649.1281200963778,-633.9214594624015,1465.2896,1457.734,1498.5742,1492.2526,1485.5001
-632.1612057918051,-623.9392614316778,-620.597007626748,-431.1380084404972,-545.2305212271028,-551.8147612228146,-649.1257433825609,-633.9571101696539,1465.2395,1457.1786,1497.4933,1491.3391,1485.041
-631.8109375930484,-623.9392614316778,-620.6103766419677,-430.9708957502507,-544.9965634607578,-551.6376217711534,-649.1232181241305,-633.9704791848736,1470.481,1461.0499,1500.108,1494.3567,1489.2852
-631.6130761677966,-623.8991543860186,-620.5301625506494,-431.7061915873353,-544.889611339,-551.6309372635435,-649.1321308009437,-633.917003123995,1469.5226,1461.7382,1502.4583,1496.1831,1489.6312
-631.9446277452456,-623.8724163555792,-620.5836386115282,-431.4388112829408,-545.3842649021296,-552.1991204103815,-649.1300511763541,-633.925915800808,1462.2522,1456.1998,1498.5199,1491.7399,1483.6018
-632.3015804516122,-623.925892416458,-620.597007626748,-431.0711633643986,-544.8160817552916,-551.4471133042723,-649.1238123025847,-633.9481974928409,1474.69,1464.6975,1503.2994,1497.6951,1493.1245
-632.2735055196507,-623.8590473403594,-620.5569005810888,-431.1045859024479,-544.9698254303183,-551.941766867402,-649.1339133363065,-633.9259158008081,1470.5311,1463.5143,1505.0645,1498.541,1491.2637
-632.4245753916335,-623.9392614316778,-620.6103766419677,-431.3719662068423,-544.7358676639733,-551.5473809184202,-649.1238123025848,-633.9392848160277,1472.3417,1462.6514,1501.4889,1495.8018,1490.976
-632.5609393468746,-623.8857853707989,-620.5569005810888,-431.07116336439856,-544.7626056944127,-551.5674344412498,-649.1288628194457,-633.9214594624015,1475.0524,1465.9669,1505.51,1499.6125,1494.2194
-632.4606717327268,-623.8991543860186,-620.5702695963085,-431.0377408263493,-545.0099324759775,-551.7178358624716,-649.1279715517643,-633.9348284776212,1470.4747,1462.0322,1502.1062,1496.0367,1490.0695
-632.4312598992434,-623.925892416458,-620.597007626748,-430.8372055980535,-544.89629584661,-551.7579429081309,-649.1353987824418,-633.9437411544342,1473.2355,1465.8488,1507.0879,1500.6704,1493.7205
-632.5021156799079,-623.9392614316778,-620.597007626748,-432.1072620439268,-544.7291831563634,-551.5941724716893,-649.1241093918119,-633.9571101696539,1466.0951,1457.168,1496.5975,1490.7092,1485.226
-632.3109387622659,-623.9125234012383,-620.5836386115282,-431.8064592014831,-544.8829268313903,-551.5005893651512,-649.1315366224895,-633.9437411544342,1468.6329,1460.7502,1501.334,1495.0985,1488.6442
-632.3898159520622,-623.9125234012383,-620.5702695963085,-430.8037830600042,-544.8428197857311,-551.7278626238864,-649.121435588768,-633.9437411544344,1473.5978,1463.5906,1502.1523,1496.5586,1491.9993
-632.638479635149,-623.9125234012383,-620.6504836876268,-431.5390788970887,-545.4110029325691,-551.9317401059872,-649.1340618809198,-633.9392848160278,1462.5157,1456.9178,1499.703,1492.7798,1484.2313
-632.6759128777643,-623.9125234012383,-620.5702695963085,-431.7730366634338,-544.9765099379283,-551.8381569994491,-649.1420832900518,-633.9348284776212,1467.9407,1462.8275,1506.2642,1499.1523,1490.1438
-633.0382131902187,-623.9125234012383,-620.5702695963085,-431.9401493536803,-544.9831944455381,-551.7378893853013,-649.1284171856049,-633.9437411544342,1464.2764,1456.746,1497.5701,1491.2476,1484.4867
-633.4593371696398,-623.9125234012383,-620.5836386115282,-431.6059239731874,-544.9096648618296,-551.6309372635435,-649.1251492041068,-633.9481974928408,1467.5074,1458.8478,1498.6013,1492.6174,1486.8743
-633.63580817054,-623.9125234012383,-620.5702695963085,-431.906726815631,-545.1235691053452,-551.9718471516462,-649.124406481039,-633.9392848160277,1460.7205,1453.3066,1494.154,1487.8146,1480.9564
-633.5609416853097,-623.8991543860186,-620.5435315658691,-431.4053887448915,-545.0299859988071,-551.6777288168125,-649.1310167163423,-633.9259158008081,1468.7129,1461.1475,1502.0702,1495.7302,1488.9753
-633.4098718133268,-623.8991543860186,-620.5702695963085,-430.9708957502507,-545.0767775520761,-551.3969794971985,-649.1242579364255,-633.9481974928408,1472.5437,1463.0249,1502.0522,1496.3102,1491.3159
-633.3309946235305,-623.9392614316778,-620.5569005810888,-431.2048535165957,-544.7091296335338,-551.704466847252,-649.1327249793981,-633.9571101696539,1472.3052,1464.4047,1505.0773,1498.8279,1492.362
-633.2815292672176,-623.9125234012383,-620.5836386115282,-431.1380084404972,-544.8762423237804,-551.6810710706173,-649.1287142748321,-633.9481974928408,1471.0564,1462.6554,1502.7815,1496.6959,1490.6921
-633.2507805322122,-623.8724163555792,-620.5435315658691,-431.07116336439856,-544.9965634607578,-551.751258400521,-649.1287142748321,-633.9303721392145,1470.448,1462.2615,1502.5989,1496.4457,1490.2457
-633.3350053280964,-623.8991543860186,-620.5702695963085,-431.3719662068422,-545.2639437651521,-551.6610175477879,-649.1266346502422,-633.9348284776212,1465.5011,1457.5696,1498.0253,1491.8219,1485.4131
-633.5408881624801,-623.8857853707989,-620.5435315658691,-431.5390788970888,-544.9898789531479,-551.6877555782273,-649.1281200963779,-633.9214594624015,1467.9985,1459.9617,1500.3771,1494.1887,1487.8728
-633.5756476020514,-623.925892416458,-620.5836386115282,-430.63667036975767,-544.9297183846592,-551.5340119032005,-649.1223268564494,-633.9571101696539,1475.2683,1465.2515,1503.8505,1498.2505,1493.6886
-633.4834013970353,-623.8724163555792,-620.5301625506494,-431.3719662068422,-545.3307888412508,-552.0888260348188,-649.1266346502424,-633.9125467855883,1463.0643,1456.1138,1497.5253,1491.0211,1483.7123
-633.6104070416226,-623.9392614316778,-620.597007626748,-430.8706281361028,-544.8428197857311,-551.8715795374984,-649.1218812226085,-633.9571101696539,1470.7252,1461.3733,1500.5175,1494.7356,1489.5925
-633.8243112851382,-623.925892416458,-620.5836386115282,-431.3719662068423,-545.223836719493,-552.0654302581843,-649.120098687246,-633.9392848160278,1461.4023,1453.2303,1493.3219,1487.2197,1481.0435
-633.9366110129838,-623.8857853707989,-620.5569005810888,-431.3385436687929,-545.4577944858381,-552.0186387049154,-649.1171277949749,-633.9125467855882,1460.1202,1451.6478,1491.4006,1485.3964,1479.5007
-634.064953559093,-623.9125234012383,-620.5702695963085,-431.4388112829408,-545.2505747499324,-551.8214457304246,-649.1257433825609,-633.9481974928408,1463.1685,1455.5957,1496.3503,1490.0493,1483.3202
-634.1130820138841,-623.9125234012383,-620.5836386115282,-430.9374732122014,-544.9564564150986,-551.7278626238865,-649.1264861056287,-633.9348284776212,1471.1254,1462.5009,1502.4036,1496.3856,1490.5826
-633.9031884749345,-623.925892416458,-620.5836386115282,-430.7369379839057,-544.3414817149916,-551.2499203297814,-649.1273773733101,-633.9526538312475,1485.6388,1474.9324,1513.1188,1507.6708,1503.6987
-633.9834025662528,-623.8857853707989,-620.5301625506494,-431.9735718917296,-545.3575268716902,-551.6443062787632,-649.1293084532863,-633.9170031239948,1462.1354,1455.313,1496.8162,1490.277,1482.8724
-634.1772532869387,-623.9125234012383,-620.5435315658691,-431.5390788970888,-545.3775803945198,-551.9751894054513,-649.1255948379476,-633.9392848160277,1460.5214,1453.5536,1494.8639,1488.3843,1481.1072
-634.305595833048,-623.8857853707989,-620.5702695963085,-431.1380084404972,-544.796028232462,-551.6376217711534,-649.1291599086728,-633.9214594624015,1473.2216,1464.6914,1504.748,1498.6838,1492.7942
-634.5074679628658,-623.925892416458,-620.5836386115282,-431.4722338209902,-545.1569916433943,-551.7345471314964,-649.1301997209674,-633.9526538312474,1464.8668,1457.8209,1499.1633,1492.6854,1485.4688
-634.6077355770136,-623.8857853707989,-620.5167935354297,-431.2382760546451,-545.2372057347127,-551.8047344613998,-649.1297540871269,-633.917003123995,1466.7228,1459.5555,1500.8398,1494.3828,1487.2638
-634.7133507972495,-623.9125234012383,-620.5702695963085,-431.8733042775817,-545.0099324759775,-551.6108837407139,-649.1275259179235,-633.9392848160278,1465.0358,1457.2787,1497.8876,1491.6301,1485.0765
-634.9192336316331,-623.9125234012383,-620.5836386115282,-432.00699442977896,-545.3909494097395,-552.1857513951618,-649.1175734288156,-633.9392848160278,1454.4413,1447.0774,1487.8008,1481.4813,1474.5992
-634.9967739199076,-623.925892416458,-620.5836386115282,-430.8037830600042,-544.7091296335338,-551.6175682483238,-649.1263375610152,-633.9481974928408,1475.5852,1466.2959,1505.6403,1499.8062,1494.5905
-635.2441007014723,-623.9125234012383,-619.9018188353226,-431.2048535165958,-545.036670506417,-551.9952429282808,-649.1272288286965,-633.9348284776212,1467.3986,1459.3496,1499.758,1493.5765,1487.2495
-635.5662939682676,-623.8857853707989,-619.8750808048832,-430.50298021756055,-545.1837296738339,-551.6476485325682,-649.1279715517643,-633.917003123995,1474.2942,1465.2975,1504.9392,1499.0135,1493.516
-635.7989148330906,-623.8724163555792,-619.8617117896633,-430.9708957502506,-544.8361352781212,-551.5640921874449,-649.1358444162826,-633.917003123995,1476.5216,1468.4396,1509.0742,1502.8446,1496.5154
-635.9687013263812,-623.9125234012383,-619.9151878505422,-431.1714309785465,-544.7358676639733,-551.366899212954,-649.1264861056289,-633.9214594624015,1477.5303,1467.5162,1506.1914,1500.566,1496.0016
-636.355065866231,-623.9125234012383,-619.928556865762,-430.4695576795112,-544.4818563747986,-551.4771935885167,-649.1252977487203,-633.9348284776212,1485.278,1474.3959,1512.4152,1507.0178,1503.1912
-636.453996578857,-623.8991543860186,-619.9151878505422,-431.7061915873352,-545.5647466075959,-551.7512584005209,-649.1255948379473,-633.9392848160278,1459.7042,1452.4382,1493.4314,1487.0463,1480.0405
-636.543568980829,-623.9526304468975,-619.928556865762,-430.904050674152,-544.8628733085606,-551.7111513548617,-649.1215841333816,-633.9571101696539,1473.1312,1463.2325,1501.9016,1496.2725,1491.6069
-636.6170985645375,-623.9526304468975,-619.9552948962014,-431.6059239731873,-544.9631409227086,-551.6409640249583,-649.1232181241305,-633.9571101696539,1466.984,1457.9838,1497.3857,1491.5093,1486.0674
-636.7293982923832,-623.8857853707989,-619.8750808048832,-431.8733042775817,-544.9831944455382,-551.6810710706175,-649.1291599086727,-633.9259158008081,1466.6014,1458.7915,1499.4127,1493.155,1486.6316
-636.8711098537121,-623.8857853707989,-619.8750808048832,-431.6059239731873,-544.5620704661169,-551.3000541368554,-649.1299026317405,-633.917003123995,1477.1918,1467.6896,1506.8699,1501.0818,1496.0667
-636.8162968913113,-623.9392614316778,-619.928556865762,-431.50565635903945,-545.0166169835875,-551.4738513347118,-649.1263375610152,-633.9571101696539,1468.7913,1459.9846,1499.6381,1493.6897,1488.0627
-637.1518591733262,-623.925892416458,-619.9151878505422,-431.7061915873352,-544.6422845574352,-551.8214457304244,-649.1273773733101,-633.9348284776212,1469.4847,1461.0209,1501.0449,1494.9783,1489.0419
-637.3149611590069,-623.9125234012383,-619.928556865762,-431.7730366634338,-545.0767775520761,-551.6108837407139,-649.1232181241306,-633.9348284776212,1465.517,1456.7855,1496.4241,1490.4661,1484.7902
-637.1959769235513,-623.8857853707989,-619.8750808048832,-431.67276904928593,-544.89629584661,-551.8047344613998,-649.1297540871269,-633.9303721392147,1467.7422,1460.0475,1500.8207,1494.5198,1487.8817
-636.9018585887175,-623.8857853707989,-619.928556865762,-431.0043182883,-545.270628272762,-551.8281302380343,-649.1290113640591,-633.9348284776212,1467.3953,1459.8063,1500.6882,1494.3593,1487.6104
-636.8122861867454,-623.925892416458,-619.9419258809818,-431.0711633643986,-544.9163493694396,-551.7779964309603,-649.1199501426324,-633.9660228464671,1470.3094,1460.5614,1499.3007,1493.6412,1488.8533
-636.9272597176349,-623.9526304468975,-619.9419258809818,-431.4388112829408,-544.6757070954845,-551.3735837205638,-649.1242579364255,-633.9660228464671,1474.7512,1464.7689,1503.387,1497.7743,1493.1921
-637.0529284607003,-623.8857853707989,-619.8750808048832,-431.3051211307437,-544.9096648618297,-551.654333040178,-649.1307938994219,-633.9348284776212,1471.1707,1463.0474,1503.4791,1497.2954,1491.031
-636.9900940891677,-623.925892416458,-619.9018188353226,-430.7703605219549,-544.8561888009508,-551.7813386847654,-649.1282686409915,-633.9437411544342,1473.672,1464.9125,1504.7657,1498.7708,1493.066
-636.8657622476243,-623.925892416458,-621.9472781639396,-431.3719662068422,-545.2572592575423,-551.7345471314964,-649.1238123025847,-633.9615665080605,1459.8822,1453.454,1495.2433,1488.6013,1480.8691
-636.8670991491463,-623.925892416458,-621.9205401335001,-431.07116336439856,-545.1503071357845,-551.8582105222788,-649.1244064810392,-633.9481974928408,1462.8016,1456.2374,1497.9758,1491.3575,1483.732
