in1,in4,in7,123123,3123,322323,444434,343434,ex_attr_1,ex_attr_2,ex_attr_3,ex_attr_4,ex_attr_5,out1,out2,out3,out4,out5
-629.6732320594153,-623.9125234012383,-621.8938021030607,,,,,,-431.07116336439856,-545.3307888412508,-551.744573892911,-649.1318337117167,-633.979391861687,1463.8401,1458.79,1504.2332,1496.5116,1484.9397
-629.3497018910981,-623.9392614316778,-621.9071711182804,,,,,,-430.8372055980535,-545.1369381205648,-551.9250555983772,-649.1316851671031,-633.9972172153131,1464.5552,1459.5582,1505.1244,1497.3676,1485.69
-629.1077227156212,-623.8724163555792,-621.8938021030607,,,,,,-431.73961412538455,-544.6155465269958,-551.6743865630075,-649.1334677024657,-633.9749355232804,1473.1324,1467.6233,1512.6006,1505.0936,1494.1648
-628.9446207299407,-623.9392614316778,-621.9205401335001,,,,,,-431.4053887448915,-545.2505747499324,-551.9651626440364,-649.1312395332624,-633.9927608769067,1455.5635,1450.5907,1495.8419,1488.1394,1476.5627
-628.8242995929631,-623.9125234012383,-621.8938021030607,,,,,,-431.33854366879297,-545.036670506417,-551.7245203700816,-649.1325764347844,-633.9838482000936,1467.0249,1461.8026,1507.0598,1499.4236,1488.0957
-628.7053153575076,-623.9125234012383,-621.9339091487199,,,,,,-431.1714309785465,-545.0767775520761,-551.7713119233506,-649.1267831948559,-634.0061298921263,1463.1454,1457.1661,1500.955,1493.8057,1483.7982
-628.5809835159642,-623.9125234012383,-621.880433087841,,,,,,-431.1714309785464,-545.0366705064168,-551.6944400858372,-649.124406481039,-633.9749355232804,1465.8591,1459.0797,1501.5686,1494.8828,1486.1794
-628.5729621068324,-623.8991543860186,-621.8670640726212,,,,,,-431.03774082634936,-545.0901465672958,-551.8648950298885,-649.127674462537,-633.9883045385,1463.1981,1457.2012,1500.9569,1493.818,1483.8414
-628.305581802438,-623.925892416458,-621.9071711182804,,,,,,-430.9374732122014,-544.5754394813366,-551.5640921874449,-649.1318337117167,-633.9883045385,1485.3079,1479.4745,1524.3635,1516.9652,1506.3899
-627.975367126511,-623.925892416458,-621.9339091487199,,,,,,-431.8398817395325,-545.2505747499324,-551.8348147456442,-649.1247035702661,-634.0284115841591,1448.8578,1442.8685,1486.0874,1479.0526,1469.2745
-628.2240308095978,-623.8991543860186,-621.8938021030607,,,,,,-430.9374732122013,-544.6222310346056,-551.6476485325682,-649.134358970147,-633.9704791848739,1483.6437,1478.1292,1523.5077,1515.929,1504.8462
-628.78151874426,-623.925892416458,-621.9071711182804,,,,,,-431.2048535165958,-544.943087399879,-551.844841507059,-649.1321308009436,-633.9660228464671,1467.7528,1462.3214,1507.2347,1499.7208,1488.7345
-628.8443531157927,-623.8991543860186,-621.9071711182804,,,,,,-431.672769049286,-544.989878953148,-551.4504555580772,-649.1377754962587,-633.9660228464672,1474.5198,1469.8716,1516.4172,1508.3784,1495.9843
-628.4379350531133,-623.9392614316778,-621.9339091487199,,,,,,-432.17410712002544,-544.8361352781212,-551.6476485325682,-649.1303482655811,-633.9927608769066,1461.8663,1456.2014,1500.4762,1493.1499,1482.6464
-627.7975592240888,-623.9125234012383,-621.9071711182804,,,,,,-431.50565635903945,-544.9898789531479,-551.7880231923752,-649.1310909886488,-633.9883045385001,1463.3698,1457.83,1502.3866,1494.9739,1484.232
-627.6571845642817,-623.9125234012383,-621.9205401335001,,,,,,-431.3719662068422,-545.1569916433945,-551.7412316391062,-649.1269317394695,-633.9927608769066,1460.3911,1454.2604,1497.6741,1490.6401,1480.9288
-627.5943501927491,-623.9392614316778,-621.9339091487199,,,,,,-431.906726815631,-545.3708958869099,-551.9317401059872,-649.1257433825609,-634.0284115841591,1444.2432,1438.5803,1482.1898,1474.994,1464.7383
-627.4900718740352,-623.9125234012383,-621.9071711182804,,,,,,-431.2048535165957,-545.0968310749056,-551.8080767152047,-649.1351016932148,-633.9972172153131,1465.6865,1460.9534,1507.0154,1499.0983,1486.9661
-628.4553147728989,-623.925892416458,-621.9205401335001,,,,,,-431.30512113074366,-545.4711635010578,-551.9618203902315,-649.1300511763541,-634.0150425689394,1450.8817,1445.9774,1491.1764,1483.4677,1471.8398
-629.0729632760499,-623.8991543860186,-621.9205401335001,,,,,,-431.0377408263493,-544.9965634607579,-551.6810710706175,-649.1282686409912,-633.9883045385,1470.1078,1464.1259,1508.1765,1500.9758,1490.872
-629.3523756941421,-623.8857853707989,-621.880433087841,,,,,,-430.8706281361028,-545.0032479683676,-551.6476485325682,-649.1279715517643,-633.9615665080605,1473.6117,1467.3168,1510.9519,1503.9128,1494.284
-629.5181514828665,-623.8724163555792,-621.8938021030607,,,,,,-430.7369379839056,-545.0299859988071,-551.6844133244224,-649.1307938994219,-633.9704791848739,1474.9656,1469.2827,1514.0425,1506.6226,1495.9476
-629.9152112348922,-623.8991543860186,-621.880433087841,,,,,,-430.77036052195496,-545.0299859988071,-551.6509907863731,-649.1281200963779,-633.979391861687,1473.731,1467.7074,1511.8285,1504.6222,1494.5334
-631.404519530369,-623.8857853707989,-621.8938021030607,,,,,,-431.4722338209901,-544.7626056944127,-551.654333040178,-649.1322793455573,-633.9749355232802,1473.4958,1468.1553,1513.4504,1505.8298,1494.612
-632.1999759359422,-623.8991543860186,-621.9205401335001,,,,,,-431.4388112829408,-545.2104677042732,-551.891633060328,-649.1296055425134,-634.0016735537197,1457.5372,1452.6031,1498.0037,1490.2515,1478.5839
-632.2882114363924,-623.9392614316778,-621.8938021030607,,,,,,-431.1045859024479,-544.936402892269,-551.6877555782273,-649.1252977487202,-634.0016735537197,1468.6736,1462.6434,1506.5645,1499.3916,1489.3894
-632.2414198831234,-623.8724163555792,-621.9606471791593,,,,,,-431.6059239731873,-545.036670506417,-551.7479161467161,-649.1334677024656,-633.9704791848736,1466.1729,1461.4459,1507.5306,1499.5902,1487.4569
-632.3630779216228,-623.925892416458,-621.9205401335001,,,,,,-431.0043182883,-544.9096648618297,-551.704466847252,-649.1293084532863,-633.9927608769066,1472.3073,1466.8956,1512.0371,1504.4636,1493.3716
-632.3243077774856,-623.8857853707989,-621.8938021030607,,,,,,-430.7703605219549,-545.036670506417,-551.5741189488597,-649.1306453548082,-633.9660228464671,1477.6659,1472.2023,1517.4592,1509.8757,1498.7935
-632.1772486100688,-623.925892416458,-621.9339091487199,,,,,,-431.1045859024479,-544.8294507705114,-551.6209105021287,-649.1239608471983,-634.0016735537197,1472.1405,1465.7549,1509.1854,1502.2034,1492.7457
-632.1571950872392,-623.8991543860186,-621.880433087841,,,,,,-431.1045859024479,-544.7091296335338,-551.5406964108104,-649.12737737331,-633.979391861687,1479.1797,1472.9766,1516.9916,1509.8466,1499.9844
-632.2681579135628,-623.9392614316778,-621.9071711182804,,,,,,-431.7061915873352,-545.2104677042732,-551.8114189690098,-649.1257433825608,-634.0061298921263,1454.111,1448.5627,1492.7605,1485.4042,1474.8153
-632.4352706038094,-623.8991543860186,-621.880433087841,,,,,,-431.6393465112366,-544.8695578161705,-551.5507231722252,-649.1278230071507,-633.9749355232804,1469.8291,1463.8748,1507.9603,1500.7334,1490.5983
-632.5769821651384,-623.8857853707989,-621.880433087841,,,,,,-431.2382760546451,-545.1168845977352,-551.9050020755476,-649.131388077876,-633.9838482000936,1462.9321,1458.0725,1503.8085,1495.9694,1484.0999
-632.4740407479464,-623.8857853707989,-621.880433087841,,,,,,-431.3051211307437,-544.4350648215296,-551.4337442890526,-649.1325764347845,-633.9704791848739,1488.3447,1482.7203,1528.0939,1520.531,1509.5696
-632.3577303155349,-623.9392614316778,-621.9071711182804,,,,,,-431.6059239731874,-545.4377409630085,-551.9618203902314,-649.1291599086727,-634.0061298921263,1449.9746,1445.3195,1490.9164,1483.0503,1471.0299
-632.7427579538629,-623.8857853707989,-621.9071711182804,,,,,,-431.4722338209901,-545.1837296738338,-551.7245203700814,-649.1318337117166,-633.9749355232804,1464.2882,1459.4407,1505.2512,1497.3934,1485.4851
-633.451315760508,-623.925892416458,-621.9071711182804,,,,,,-431.07116336439856,-544.9297183846592,-551.510616126566,-649.1266346502422,-633.9883045385,1475.0662,1469.171,1513.579,1506.2722,1495.9496
-633.829658891226,-623.8857853707989,-621.8938021030607,,,,,,-431.238276054645,-545.1837296738338,-551.8181034766195,-649.1325764347844,-633.9749355232802,1465.1194,1460.555,1506.8947,1498.856,1486.4612
-634.0181620058241,-623.9392614316778,-621.2520893725142,,,,,,-431.0377408263493,-544.8428197857311,-551.3735837205638,-649.1275259179235,-633.9927608769066,1481.2781,1474.9623,1518.8774,1511.7708,1502.0651
-634.0796594758348,-623.9125234012383,-621.2253513420748,,,,,,-431.0043182883,-544.9096648618297,-551.6108837407139,-649.1322793455573,-633.979391861687,1477.0293,1471.5769,1516.8339,1509.2355,1498.1482
-633.8256481866601,-623.8857853707989,-621.8938021030607,,,,,,-432.1406845819761,-545.3842649021296,-551.7880231923751,-649.1339133363064,-633.9749355232802,1456.0955,1452.0332,1498.882,1490.6091,1477.5254
-633.9994453845164,-623.9125234012383,-621.8938021030607,,,,,,-431.2716985926944,-544.8561888009508,-551.5774612026646,-649.1307938994219,-633.9838482000936,1474.9082,1469.7299,1515.3788,1507.639,1496.1235
-634.1785901884607,-623.9392614316778,-621.9339091487199,,,,,,-431.3719662068423,-545.2839972879817,-551.8281302380343,-649.1306453548082,-633.9972172153131,1459.1271,1454.6436,1500.9016,1492.8575,1480.4108
-634.5074679628658,-623.8991543860186,-621.880433087841,,,,,,-431.1714309785464,-544.9430873998789,-551.604199233104,-649.1322793455573,-633.9660228464672,1475.3861,1470.4365,1516.5039,1508.6185,1496.7147
-634.6665592439804,-623.8724163555792,-621.2253513420748,,,,,,-431.1045859024479,-544.555385958507,-551.1596794770484,-649.1331706132386,-633.9660228464672,1496.3118,1490.3699,1535.5093,1528.0626,1517.5168
-634.6772544561562,-623.8991543860186,-621.2387203572945,,,,,,-430.67009290780703,-544.6356000498254,-551.6108837407139,-649.131685167103,-633.979391861687,1486.5841,1480.8467,1525.9713,1518.4738,1507.7229
-634.828324328139,-623.925892416458,-621.2520893725142,,,,,,-431.572501435138,-545.3441578564705,-551.7345471314962,-649.1301997209675,-633.9972172153131,1458.6649,1453.622,1498.8864,1491.1738,1479.6775
-634.6465057211509,-623.8724163555792,-621.1986133116353,,,,,,-430.8706281361028,-544.9297183846592,-551.5340119032005,-649.1304968101946,-633.9749355232804,1479.6582,1473.8094,1518.4763,1511.0948,1500.6333
-634.7547947444306,-623.9526304468975,-619.7012836070268,,,,,,-431.33854366879297,-545.1636761510042,-551.8582105222788,-649.1281200963778,-634.0016735537197,1459.7013,1452.9803,1495.3593,1488.6375,1479.9381
-634.8336719342269,-623.9125234012383,-619.8750808048832,,,,,,-431.9735718917296,-545.036670506417,-551.7278626238865,-649.1309424440352,-633.9660228464671,1462.3479,1455.809,1498.5873,1491.739,1482.7114
-634.5609440237447,-623.925892416458,-619.9151878505422,,,,,,-430.9708957502507,-544.9765099379283,-551.4872203499315,-649.1303482655811,-633.9838482000933,1478.0261,1471.2394,1514.2124,1507.3969,1498.5339
-634.5074679628658,-623.8590473403594,-619.8884498201028,,,,,,-430.9708957502507,-544.8428197857311,-551.6008569792991,-649.1328735240115,-633.9660228464671,1480.007,1473.3574,1516.633,1509.7212,1500.6068
-634.4192324624157,-623.925892416458,-619.928556865762,,,,,,-430.8706281361028,-544.9297183846593,-551.6610175477879,-649.128714274832,-633.9972172153131,1474.568,1467.6646,1510.2983,1503.5803,1494.9629
-634.6050617739697,-623.9125234012383,-619.8750808048832,,,,,,-430.7369379839056,-544.8896113390001,-551.460482319492,-649.1321308009437,-633.9883045385001,1484.1685,1477.5807,1521.1383,1514.157,1504.8694
-634.6077355770136,-623.9392614316778,-619.928556865762,,,,,,-431.1714309785465,-544.8093972476818,-551.7178358624717,-649.1258919271745,-634.0016735537197,1470.7759,1463.4215,1505.1165,1498.6992,1490.896
-634.5890189557061,-623.8857853707989,-619.8617117896633,,,,,,-431.3719662068423,-544.7759747096325,-551.6910978320323,-649.1356958716691,-633.9749355232802,1475.8044,1469.7754,1513.9723,1506.717,1496.6272
-634.7507840398647,-623.925892416458,-619.928556865762,,,,,,-431.5056563590395,-545.511270546717,-551.9050020755477,-649.1248521148797,-634.0150425689394,1449.1671,1442.4952,1484.5535,1477.8816,1469.2565
-634.8055970022656,-623.925892416458,-619.2333680743366,,,,,,-431.1380084404972,-544.655653572655,-551.4170330200279,-649.1275259179235,-634.0016735537197,1483.6926,1475.7545,1516.9276,1510.7598,1503.7502
-634.8751158814081,-623.925892416458,-619.260106104776,,,,,,-431.6393465112367,-545.4043184249592,-551.9919006744758,-649.1321308009437,-634.0016735537197,1453.0159,1446.956,1490.2229,1483.1467,1473.4512
-634.825650525095,-623.9392614316778,-619.260106104776,,,,,,-431.67276904928593,-545.0901465672958,-551.5406964108104,-649.1267831948559,-634.0061298921263,1464.5394,1457.019,1498.1892,1491.9093,1484.4824
-634.8711051768422,-623.925892416458,-619.2066300438971,,,,,,-431.07116336439856,-544.9965634607579,-551.5273273955906,-649.1293084532863,-633.9972172153131,1474.8043,1467.4517,1509.314,1502.8556,1494.992
-634.9031908133695,-623.925892416458,-619.2467370895563,,,,,,-431.1380084404972,-544.8428197857311,-551.5373541570054,-649.1334677024656,-634.0016735537197,1478.4825,1471.8015,1514.9778,1508.0876,1499.045
-635.0395547686106,-623.9392614316778,-619.2467370895563,,,,,,-431.2716985926944,-544.7425521715832,-551.6242527559336,-649.1255948379475,-633.9927608769066,1474.3401,1466.2628,1506.8306,1500.8152,1494.1771
-635.0315333594788,-623.9526304468975,-619.2734751199957,,,,,,-431.1380084404972,-545.3775803945198,-551.9818739130611,-649.1322793455573,-634.0016735537197,1457.6443,1451.5781,1495.0248,1487.9166,1478.1531
-635.1973091482033,-623.9392614316778,-619.2734751199957,,,,,,-431.4388112829408,-544.9965634607578,-551.6910978320323,-649.1229210349035,-633.9927608769066,1464.9729,1456.7543,1496.7162,1490.8539,1484.5913
-635.1852770345056,-623.9526304468975,-619.2734751199957,,,,,,-431.9735718917297,-545.2037831966634,-551.7779964309603,-649.130051176354,-634.0016735537197,1456.0763,1449.4418,1491.8251,1485.0726,1476.2941
-635.2801970425655,-623.9125234012383,-619.3002131504352,,,,,,-431.0711633643986,-544.7692902020226,-551.6610175477879,-649.1223268564493,-633.9972172153131,1474.7662,1466.2523,1506.073,1500.3171,1494.4038
-635.3791277551915,-623.8857853707989,-619.2333680743366,,,,,,-431.2048535165957,-544.9230338770494,-551.7412316391061,-649.1303482655811,-633.9927608769066,1470.3545,1463.2556,1505.3811,1498.802,1490.5841
-635.1438330873244,-623.9125234012383,-619.2199990591168,,,,,,-430.7369379839056,-545.5045860391072,-552.1155640652582,-649.1319822563302,-633.9838482000936,1457.58,1451.4026,1494.6503,1487.6079,1478.0323
-634.9312657453308,-623.8991543860186,-619.2066300438971,,,,,,-431.7730366634338,-544.8762423237804,-551.8749217913033,-649.1342104255333,-633.979391861687,1464.9832,1458.4977,1501.4729,1494.5659,1485.4111
-634.9566668742484,-623.925892416458,-619.2467370895563,,,,,,-431.2048535165958,-544.8294507705114,-551.6977823396421,-649.1310909886488,-634.0016735537197,1472.8864,1465.894,1508.3071,1501.6472,1493.2096
-635.0034584275173,-623.8991543860186,-619.2066300438971,,,,,,-431.4053887448916,-544.702445125924,-551.5173006341759,-649.1325764347844,-633.9704791848739,1479.5271,1472.273,1514.4751,1507.9232,1499.8352
-635.0342071625228,-623.8857853707989,-619.1798920134578,,,,,,-431.77303666343386,-545.417687440179,-551.9551358826217,-649.128714274832,-633.9704791848739,1452.7802,1445.7954,1487.4259,1480.9086,1472.7751
-635.0769880112258,-623.9392614316778,-620.597007626748,,,,,,-431.67276904928593,-544.5487014508972,-551.4337442890526,-649.133319157852,-633.9927608769066,1481.0166,1475.1217,1519.7573,1512.3884,1501.992
-635.1892877390715,-623.925892416458,-620.5702695963085,,,,,,-431.87330427758167,-545.0433550140268,-551.5808034564695,-649.1348046039876,-633.9927608769066,1467.241,1462.1138,1507.5596,1499.8271,1488.3522
-635.0355440640446,-623.8724163555792,-620.5569005810888,,,,,,-431.8064592014831,-545.0700930444663,-551.56074993364,-649.1352502378282,-633.9749355232804,1469.4977,1464.2178,1509.4764,1501.8198,1490.5726
-634.6625485394145,-623.8991543860186,-620.5569005810888,,,,,,-430.8706281361028,-545.0968310749057,-551.8314724918392,-649.1356958716691,-633.9749355232804,1471.9304,1466.8248,1512.4923,1504.7125,1493.1251
-634.2280555447737,-623.9125234012383,-620.5569005810888,,,,,,-431.8064592014832,-545.2639437651521,-551.9785316592562,-649.1333191578522,-633.9927608769067,1455.3424,1450.2819,1495.3721,1487.6918,1476.2877
-634.0997129986644,-623.9392614316778,-620.597007626748,,,,,,-431.1380084404972,-544.89629584661,-551.7579429081308,-649.1258919271745,-634.0016735537197,1468.0206,1461.2472,1503.8494,1497.111,1488.3708
-634.2989113254381,-623.9125234012383,-620.5702695963085,,,,,,-431.30512113074366,-545.2572592575423,-551.8247879842294,-649.125743382561,-633.9927608769066,1458.4086,1451.8704,1494.5123,1487.7001,1478.7119
-634.4580026065528,-623.9526304468975,-620.5702695963085,,,,,,-431.5390788970888,-544.9965634607578,-551.56074993364,-649.1261890164017,-634.0105862305328,1466.1517,1459.5282,1502.3253,1495.5078,1486.5452
-634.4259169700255,-623.9392614316778,-620.597007626748,,,,,,-430.8706281361028,-544.7626056944127,-551.5975147254942,-649.1273773733101,-634.0061298921263,1478.7533,1472.0858,1515.2913,1508.4076,1499.3291
-634.3323338634874,-623.925892416458,-620.5836386115282,,,,,,-431.2382760546451,-545.0032479683676,-552.0119541973055,-649.121435588768,-633.9972172153131,1457.2771,1449.966,1491.2084,1484.8733,1477.1959
-634.1866115975926,-623.925892416458,-620.5702695963085,,,,,,-430.9374732122014,-545.0968310749057,-551.510616126566,-649.1281200963778,-634.0016735537197,1473.6456,1467.2261,1510.6755,1503.6779,1494.2573
-633.976718058643,-623.9392614316778,-620.6103766419677,,,,,,-430.7035154458563,-544.7559211868029,-551.5540654260301,-649.1285657302184,-634.0016735537197,1482.8619,1476.2848,1519.8062,1512.8391,1503.5482
-633.6117439431446,-623.925892416458,-620.5702695963085,,,,,,-430.3692900653633,-544.7759747096325,-551.3501879439293,-649.1263375610151,-634.0061298921263,1492.0554,1484.9316,1527.8508,1521.1471,1512.6371
-633.4526526620299,-623.9392614316778,-620.597007626748,,,,,,-431.6059239731874,-545.0032479683676,-551.4671668271019,-649.1301997209674,-634.019498907346,1469.0963,1463.0801,1507.0521,1499.8494,1489.8252
-633.3363422296184,-623.9125234012383,-620.5702695963085,,,,,,-431.2716985926944,-544.9163493694394,-551.273316106416,-649.1321308009437,-633.9838482000936,1481.9862,1475.7333,1519.7843,1512.6288,1502.8137
-633.2481067291683,-623.8991543860186,-620.5435315658691,,,,,,-431.3719662068423,-544.9831944455382,-551.701124593447,-649.1288628194457,-633.9704791848736,1467.848,1461.2002,1504.0046,1497.1935,1488.2538
-632.9446300836806,-623.8991543860186,-620.5702695963085,,,,,,-432.240952196124,-545.1904141814437,-551.7044668472519,-649.1282686409912,-633.9838482000936,1455.0624,1448.6813,1491.4501,1484.5747,1475.3862
-632.5529179377429,-623.8991543860186,-619.9018188353226,,,,,,-431.3719662068422,-545.1636761510042,-551.7913654461801,-649.1306453548082,-633.9660228464671,1463.5265,1456.76,1499.1906,1492.4783,1483.8052
-632.3898159520622,-623.925892416458,-620.2494132310353,,,,,,-430.4027126034126,-544.7559211868029,-551.1396259542188,-649.1297540871269,-633.9526538312474,1500.5778,1493.0623,1535.6162,1529.0868,1521.1151
-632.3898159520622,-623.8857853707989,-620.597007626748,,,,,,-431.6393465112366,-545.0767775520761,-551.8381569994492,-649.1322793455572,-633.9080904471817,1465.5427,1459.1321,1502.2378,1495.3048,1486.0183
-632.1999759359422,-623.8857853707989,-620.5836386115282,,,,,,-431.5056563590394,-545.2037831966634,-551.79804995379,-649.1281200963778,-633.9214594624015,1462.2247,1455.2279,1497.1896,1490.6348,1482.3733
-632.1612057918051,-623.9392614316778,-620.597007626748,,,,,,-431.1380084404972,-545.2305212271028,-551.8147612228146,-649.1257433825609,-633.9571101696539,1461.6211,1454.5631,1496.4127,1489.8989,1481.7343
-631.8109375930484,-623.9392614316778,-620.6103766419677,,,,,,-430.9708957502507,-544.9965634607578,-551.6376217711534,-649.1232181241305,-633.9704791848736,1471.0502,1463.3225,1504.3655,1498.1887,1491.0042
-631.6130761677966,-623.8991543860186,-620.5301625506494,,,,,,-431.7061915873353,-544.889611339,-551.6309372635435,-649.1321308009437,-633.917003123995,1471.2052,1464.4021,1507.0455,1500.3102,1491.592
-631.9446277452456,-623.8724163555792,-620.5836386115282,,,,,,-431.4388112829408,-545.3842649021296,-552.1991204103815,-649.1300511763541,-633.925915800808,1453.652,1447.4296,1490.4005,1483.4442,1474.0195
-632.3015804516122,-623.925892416458,-620.597007626748,,,,,,-431.0711633643986,-544.8160817552916,-551.4471133042723,-649.1238123025847,-633.9481974928409,1479.794,1471.7614,1512.6017,1506.5431,1499.7465
-632.2735055196507,-623.8590473403594,-620.5569005810888,,,,,,-431.1045859024479,-544.9698254303183,-551.941766867402,-649.1339133363065,-633.9259158008081,1470.1584,1464.0068,1507.7505,1500.6268,1490.8303
-632.4245753916335,-623.9392614316778,-620.6103766419677,,,,,,-431.3719662068423,-544.7358676639733,-551.5473809184202,-649.1238123025848,-633.9392848160277,1475.4391,1467.3922,1508.0344,1502.017,1495.3129
-632.5609393468746,-623.8857853707989,-620.5569005810888,,,,,,-431.07116336439856,-544.7626056944127,-551.5674344412498,-649.1288628194457,-633.9214594624015,1480.4026,1472.9803,1514.9039,1508.4705,1500.648
-632.4606717327268,-623.8991543860186,-620.5702695963085,,,,,,-431.0377408263493,-545.0099324759775,-551.7178358624716,-649.1279715517643,-633.9348284776212,1471.288,1464.1367,1506.1886,1499.6583,1491.5122
-632.4312598992434,-623.925892416458,-620.597007626748,,,,,,-430.8372055980535,-544.89629584661,-551.7579429081309,-649.1353987824418,-633.9437411544342,1478.088,1472.2676,1516.9121,1509.5286,1499.0485
-632.5021156799079,-623.9392614316778,-620.597007626748,,,,,,-432.1072620439268,-544.7291831563634,-551.5941724716893,-649.1241093918119,-633.9571101696539,1465.5732,1457.798,1498.5305,1492.4225,1485.4138
-632.3109387622659,-623.9125234012383,-620.5836386115282,,,,,,-431.8064592014831,-544.8829268313903,-551.5005893651512,-649.1315366224895,-633.9437411544342,1471.9347,1465.3016,1508.2792,1501.4333,1492.4164
-632.3898159520622,-623.9125234012383,-620.5702695963085,,,,,,-430.8037830600042,-544.8428197857311,-551.7278626238864,-649.121435588768,-633.9437411544344,1474.8661,1466.5485,1506.6976,1500.847,1494.6008
-632.638479635149,-623.9125234012383,-620.6504836876268,,,,,,-431.5390788970887,-545.4110029325691,-551.9317401059872,-649.1340618809198,-633.9392848160278,1459.2288,1453.8451,1498.5094,1491.0022,1480.0857
-632.6759128777643,-623.9125234012383,-620.5702695963085,,,,,,-431.7730366634338,-544.9765099379283,-551.8381569994491,-649.1420832900518,-633.9348284776212,1471.0131,1466.509,1513.1589,1505.0336,1492.4739
-633.0382131902187,-623.9125234012383,-620.5702695963085,,,,,,-431.9401493536803,-544.9831944455381,-551.7378893853013,-649.1284171856049,-633.9437411544342,1462.3257,1455.4877,1497.7317,1491.0786,1482.5505
-633.4593371696398,-623.9125234012383,-620.5836386115282,,,,,,-431.6059239731874,-544.9096648618296,-551.6309372635435,-649.1251492041068,-633.9481974928408,1467.605,1460.1288,1501.4702,1495.1611,1487.6172
-633.63580817054,-623.9125234012383,-620.5702695963085,,,,,,-431.906726815631,-545.1235691053452,-551.9718471516462,-649.124406481039,-633.9392848160277,1454.1382,1446.9323,1488.2123,1481.8402,1474.0535
-633.5609416853097,-623.8991543860186,-620.5435315658691,,,,,,-431.4053887448915,-545.0299859988071,-551.6777288168125,-649.1310167163423,-633.9259158008081,1470.3539,1463.7925,1506.8358,1499.9529,1490.8395
-633.4098718133268,-623.8991543860186,-620.5702695963085,,,,,,-430.9708957502507,-545.0767775520761,-551.3969794971985,-649.1242579364255,-633.9481974928408,1476.9441,1469.225,1510.5128,1504.2793,1496.9979
-633.3309946235305,-623.9392614316778,-620.5569005810888,,,,,,-431.2048535165957,-544.7091296335338,-551.704466847252,-649.1327249793981,-633.9571101696539,1477.041,1470.7863,1514.63,1507.5142,1497.7804
-633.2815292672176,-623.9125234012383,-620.5836386115282,,,,,,-431.1380084404972,-544.8762423237804,-551.6810710706173,-649.1287142748321,-633.9481974928408,1473.5471,1466.6249,1509.1683,1502.4805,1493.916
-633.2507805322122,-623.8724163555792,-620.5435315658691,,,,,,-431.07116336439856,-544.9965634607578,-551.751258400521,-649.1287142748321,-633.9303721392145,1471.293,1464.2819,1506.5784,1499.9602,1491.5814
-633.3350053280964,-623.8991543860186,-620.5702695963085,,,,,,-431.3719662068422,-545.2639437651521,-551.6610175477879,-649.1266346502422,-633.9348284776212,1464.1982,1457.132,1499.0618,1492.5283,1484.348
-633.5408881624801,-623.8857853707989,-620.5435315658691,,,,,,-431.5390788970888,-544.9898789531479,-551.6877555782273,-649.1281200963779,-633.9214594624015,1468.2643,1461.1302,1503.0876,1496.566,1488.4456
-633.5756476020514,-623.925892416458,-620.5836386115282,,,,,,-430.63667036975767,-544.9297183846592,-551.5340119032005,-649.1223268564494,-633.9571101696539,1479.6694,1471.7053,1512.6699,1506.5648,1499.6509
-633.4834013970353,-623.8724163555792,-620.5301625506494,,,,,,-431.3719662068422,-545.3307888412508,-552.0888260348188,-649.1266346502424,-633.9125467855883,1456.1783,1449.2561,1491.1069,1484.5475,1476.2577
-633.6104070416226,-623.9392614316778,-620.597007626748,,,,,,-430.8706281361028,-544.8428197857311,-551.8715795374984,-649.1218812226085,-633.9571101696539,1469.5906,1461.7319,1502.4861,1496.3936,1489.4531
-633.8243112851382,-623.925892416458,-620.5836386115282,,,,,,-431.3719662068423,-545.223836719493,-552.0654302581843,-649.120098687246,-633.9392848160278,1453.306,1445.5066,1485.7266,1479.7169,1472.9285
-633.9366110129838,-623.8857853707989,-620.5569005810888,,,,,,-431.3385436687929,-545.4577944858381,-552.0186387049154,-649.1171277949749,-633.9125467855882,1452.0161,1443.6373,1482.79,1477.1375,1471.3445
-634.064953559093,-623.9125234012383,-620.5702695963085,,,,,,-431.4388112829408,-545.2505747499324,-551.8214457304246,-649.1257433825609,-633.9481974928408,1459.4418,1452.5345,1494.5586,1487.9626,1479.5864
-634.1130820138841,-623.9125234012383,-620.5836386115282,,,,,,-430.9374732122014,-544.9564564150986,-551.7278626238865,-649.1264861056287,-633.9348284776212,1472.7125,1465.4768,1507.4398,1500.9447,1492.919
-633.9031884749345,-623.925892416458,-620.5836386115282,,,,,,-430.7369379839057,-544.3414817149916,-551.2499203297814,-649.1273773733101,-633.9526538312475,1501.466,1493.7365,1535.9384,1529.5327,1521.9125
-633.9834025662528,-623.8857853707989,-620.5301625506494,,,,,,-431.9735718917296,-545.3575268716902,-551.6443062787632,-649.1293084532863,-633.9170031239948,1460.8667,1454.3041,1496.9689,1490.1549,1481.1968
-634.1772532869387,-623.9125234012383,-620.5435315658691,,,,,,-431.5390788970888,-545.3775803945198,-551.9751894054513,-649.1255948379476,-633.9392848160277,1454.0878,1447.3153,1489.3597,1482.7219,1474.2062
-634.305595833048,-623.8857853707989,-620.5702695963085,,,,,,-431.1380084404972,-544.796028232462,-551.6376217711534,-649.1291599086728,-633.9214594624015,1477.6815,1470.5985,1513.0137,1506.3888,1498.0396
